generation,problem,seed,parent_0_x,parent_0_y,parent_0_rank,parent_0_sec_score,parent_0_niche,parent_0_dist_to_ref,parent_0_dist_to_ideal,parent_1_x,parent_1_y,parent_1_rank,parent_1_sec_score,parent_1_niche,parent_1_dist_to_ref,parent_1_dist_to_ideal,offspring_x,offspring_y,offspring_rank,offspring_sec_score,offspring_niche,offspring_dist_to_ref,offspring_dist_to_ideal,offspring_added,archive_stats_before_size,archive_stats_before_score,archive_stats_before_avg_dist_to_niches,archive_stats_before_avg_niche_count,archive_stats_before_std_niche_count,archive_stats_before_filled_niches,archive_stats_before_avg_dist_to_ideal,archive_stats_before_coverage,archive_stats_before_niche_perf_avg,archive_stats_before_niche_min_sd,archive_stats_before_mean_rank,archive_stats_before_std_rank,archive_stats_before_max_rank,archive_stats_before_unbounded_hv,archive_stats_after_size,archive_stats_after_score,archive_stats_after_avg_dist_to_niches,archive_stats_after_avg_niche_count,archive_stats_after_std_niche_count,archive_stats_after_filled_niches,archive_stats_after_avg_dist_to_ideal,archive_stats_after_coverage,archive_stats_after_niche_perf_avg,archive_stats_after_niche_min_sd,archive_stats_after_mean_rank,archive_stats_after_std_rank,archive_stats_after_max_rank,archive_stats_after_unbounded_hv
0,cobi_linear,1538027339,[ 0.51360219 -0.23518498],[1.78514816 1.06411711],0,,62,0.0022904888643830407,2.078244254953158,[-0.12635019 -1.61534919],[1.74927365 1.88821584],3,,48,0.004975463260049954,2.573969186373438,[ 0.12165281 -1.08048929],[1.6835777  1.53226063],2,,52,0.0007950595588107778,2.2764570096822134,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.30199419  2.60685855],[2.199879   2.45915522],6,,47,0.0031950541123627954,3.299532087527675,[ 2.91480791 -2.1331371 ],[3.78850964 1.64121105],7,,69,0.005345681024363274,4.12872607784811,[0.05245304 2.0845764 ],[2.06857708 2.01722556],8,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.33836633 -1.50217214],[1.58391092 1.96525803],2,,44,0.0054595734963346085,2.524086549132653,[-0.33836633 -1.50217214],[1.58391092 1.96525803],2,,44,0.0054595734963346085,2.524086549132653,[-0.33836633 -1.50217214],[1.58391092 1.96525803],4,,44,0.0054595734963346085,2.524086549132653,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-2.83030331 -1.52970248],[1.23073012 3.5827238 ],5,,25,0.009672924934602409,3.7882194357114405,[-0.36041485 -0.16577149],[1.16527242 1.67317639],0,,41,0.0031996428295236476,2.038965191223407,[-1.54255513 -0.81857739],[0.66307042 2.57096925],2,,20,0.005956203213423598,2.6550979760320703,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.63048733 0.68275832],[1.92166887 1.08206374],2,,63,0.0068997947330376955,2.2053737099934656,[ 2.7032192  -1.08304467],[3.41271568 0.91309994],4,,78,0.004231174443209267,3.5327581019470236,[ 2.67465354 -1.058709  ],[3.38919242 0.88769988],6,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.36831742  1.88549025],[1.40607546 2.72952704],4,,34,0.0042749272325426965,3.070401614490368,[-0.49408975 -2.39898743],[2.00286125 2.44700065],4,,45,0.00711712509462059,3.1621615046926044,[-0.92883432 -0.26836005],[0.78083706 2.07967397],0,,27,0.0020280719235311294,2.2214297914400944,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.22938277 -0.44688883],[2.30527902 0.62990497],0,,78,0.0016149284275631122,2.3897890340715757,[2.45587227 1.90151267],[3.42567863 1.38267313],6,,71,0.007549391520693753,3.6941926084394217,[1.84104863 0.72428876],[2.76389659 0.52433755],2,,83,0.004284671546653611,2.8131928932291075,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-2.47280563  2.70545358],[1.94203814 3.69631366],8,,34,0.006110266826969161,4.175433724822123,[ 1.44151624 -1.27961628],[2.5962908  0.98724919],3,,72,0.002320836940572252,2.777658529603329,[-2.4248971   2.65667915],[1.90243024 3.64949712],14,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.46500605 -2.43753359],[2.03688199 2.45130831],5,,45,0.001169907399950486,3.187130470617148,[-0.49408975 -2.39898743],[2.00286125 2.44700065],4,,45,0.00711712509462059,3.1621615046926044,[-0.47848732 -2.41966615],[2.02111171 2.44925332],8,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.22938277 -0.44688883],[2.30527902 0.62990497],0,,78,0.0016149284275631122,2.3897890340715757,[-0.46727955 -1.20315124],[1.37782526 1.94101021],1,,41,0.003814361082519936,2.3803199521203937,[ 0.39249431 -0.81991962],[1.78833682 1.27599818],3,,58,0.0013842168257631017,2.1968887010443323,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.52343584 0.39941463],[1.80655203 1.08161309],1,,62,0.0008819683637708931,2.1055918707965646,[ 0.86663949 -1.82072901],[2.40132006 1.51650258],4,,61,0.0034689449225847424,2.8400912202344046,[ 0.67104633 -0.55546007],[1.92912213 1.01849245],0,,65,0.0011699830607464566,2.181476350360041,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[1.34326106 1.04733075],[2.47732681 0.87413035],1,,73,0.004765536375236936,2.6270234038954894,[-1.45477895  2.03351503],[1.48869899 2.83466762],5,,34,0.0044878287359209745,3.2018065480983,[0.63488664 1.29700113],[2.07663665 1.33149285],4,,60,0.00775439559940594,2.4668386595322187,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.5159418   2.80057956],[2.24116874 2.66206771],8,,45,0.009206470593814891,3.4798623274995832,[-0.36041485 -0.16577149],[1.16527242 1.67317639],0,,41,0.0031996428295236476,2.038965191223407,[-0.4240295   1.04754469],[1.33810181 1.86725318],2,,41,0.00732320087442797,2.297205019442314,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.47342577 -1.25618769],[1.96161191 1.39793354],3,,58,0.001028927230663,2.4087630597022778,[0.52343584 0.39941463],[1.80655203 1.08161309],1,,62,0.0008819683637708931,2.1055918707965646,[ 0.5084334  -0.09724702],[1.77506269 1.05693612],0,,62,0.0026319303529126355,2.06590452420738,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.97213745 -2.63394675],[1.86258581 3.37012992],7,,35,0.009226620382857051,3.8505845802512115,[ 0.90473152 -1.98447438],[2.48752927 1.60277129],5,,60,0.006973640879715329,2.95916841247789,[-0.58007908 -2.31968029],[1.92316043 2.45333698],7,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[2.00537059 2.33388654],[3.2779582  1.65031137],6,,66,0.0006175593867539133,3.66995062251079,[ 0.46913152 -2.38283016],[2.42636457 2.00267794],6,,54,0.008095326389300602,3.146102977498664,[1.64724004 1.23431787],[2.72267336 0.907739  ],5,7.0,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.05855964 1.75241737],[1.91162685 1.84934547],3,,50,0.008450397577848587,2.659773649178529,[0.7247052 2.0716486],[2.42030436 1.72018963],5,,58,6.439004254875849e-05,2.969330826591204,[0.29786367 1.86709699],[2.09358886 1.78652166],8,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.77614896  1.58448653],[1.41569929 2.26026554],3,,38,0.004621444308463309,2.6670217045860225,[-0.77614896  1.58448653],[1.41569929 2.26026554],3,,38,0.004621444308463309,2.6670217045860225,[-0.77614896  1.58448653],[1.41569929 2.26026554],6,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.14447347 -1.93420315],[2.04204656 1.89527314],4,,51,0.009305185847985011,2.78603919854495,[ 2.91480791 -2.1331371 ],[3.78850964 1.64121105],7,,69,0.005345681024363274,4.12872607784811,[ 0.80764117 -1.98182432],[2.43006961 1.63544294],8,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[1.89755248 1.56745621],[2.97050789 1.11072374],5,,72,0.0035705820813093764,3.171375788104728,[0.52343584 0.39941463],[1.80655203 1.08161309],1,,62,0.0008819683637708931,2.1055918707965646,[1.57424694 1.29263652],[2.68757794 0.96233436],5,1.0,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.82724072 0.65919192],[2.05278154 0.95128816],1,,68,0.003089290301979467,2.262490042951895,[-1.89032209 -0.51736582],[0.37396299 2.77509219],1,,12,0.002035858461193109,2.8001758865348214,[-0.5110449   0.07978662],[1.05436075 1.77647297],0,,37,3.2155676903213555e-05,2.0658007641083906,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.97213745 -2.63394675],[1.86258581 3.37012992],7,,35,0.009226620382857051,3.8505845802512115,[2.51002116 1.30180948],[3.31926187 0.98864288],4,,76,0.007743970173705754,3.4633674549982394,[2.22422988 1.05085789],[3.0780205  0.75979647],4,,80,0.008098526505173275,3.170410202375382,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.44176265  2.45780952],[2.05778172 2.44979922],5,,45,0.0071985780494754304,3.1993721049381363,[-1.48738657  1.68558324],[1.24578557 2.73889174],2,,31,0.0015740510489329468,3.008905059828555,[-0.98412244  2.05725969],[1.62239401 2.56293817],7,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.30199419  2.60685855],[2.199879   2.45915522],6,,47,0.0031950541123627954,3.299532087527675,[-0.44176265  2.45780952],[2.05778172 2.44979922],5,,45,0.0071985780494754304,3.1993721049381363,[-0.35589698  2.54937664],[2.14504032 2.45454393],10,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[1.34326106 1.04733075],[2.47732681 0.87413035],1,,73,0.004765536375236936,2.6270234038954894,[ 1.87551177 -2.4290108 ],[3.23416798 1.71982424],6,,65,0.005817837556002923,3.663009404123859,[ 1.72685857 -1.45809749],[2.82979885 1.04896486],7,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[2.90449047 0.17595596],[3.47022962 0.65156102],1,,83,0.0077309342282734055,3.5308675134291745,[-1.95553893  0.84465379],[0.59808729 2.86004617],2,,17,0.0033613767554008405,2.9219124772899447,[0.32051877 0.53148802],[1.68334294 1.24561967],1,,57,0.0004615094576911797,2.0940897307301394,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 0.90473152 -1.98447438],[2.48752927 1.60277129],5,,60,0.006973640879715329,2.95916841247789,[-1.96827145  1.2943577 ],[0.91552405 2.95148608],3,,24,0.007432042699903315,3.09021914614359,[-0.94480407  0.12631933],[0.75146358 2.08420579],0,,26,0.004774898164089563,2.215538602401376,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[ 1.07942822 -1.30318199],[2.36444089 1.12821445],3,,67,0.002530034234242413,2.619818427805559,[ 2.30533349 -0.97166686],[3.12089995 0.72019617],2,,81,0.007464957880317741,3.2029203887418265,[ 1.16240371 -1.28074337],[2.41258169 1.08209776],4,,68,0.007914509233550315,2.6441418190325936,True,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-1.57457793 -0.32153788],[0.37707463 2.53781343],0,,13,0.0012303075202229352,2.5656738443922897,[-2.79976472  2.2518488 ],[1.6897406  3.74890413],8,,31,0.0028208362218593757,4.112116910204357,[-2.63452099  1.90477028],[1.41964198 3.54308726],10,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[0.42159878 0.3525167 ],[1.73037693 1.14359487],2,,60,0.0036341864928839942,2.074129589642307,[ 2.91480791 -2.1331371 ],[3.78850964 1.64121105],7,,69,0.005345681024363274,4.12872607784811,[ 2.61287172 -1.83211589],[3.50964629 1.36606376],10,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
0,cobi_linear,1538027339,[-0.12635019 -1.61534919],[1.74927365 1.88821584],3,,48,0.004975463260049954,2.573969186373438,[ 1.07942822 -1.30318199],[2.36444089 1.12821445],3,,67,0.002530034234242413,2.619818427805559,[ 0.39556171 -1.48023002],[1.99120527 1.543584  ],6,,-1,,,False,100,3.4341843484514536,0.004723806919091227,1.0,1.131370849898476,57,3.080320054628328,0.57,3.0483620976764856,0.5267769435914784,3.84,2.9076450952618,12,3.4341843484514536,100,3.6104703508465112,0.0038387364925573948,1.0,1.131370849898476,57,2.4884474742138085,0.57,2.502180804317575,0.3100945524757063,1.88,1.5702229141112416,5,3.6104703508465112
